cancer	count	ssgsea	count
10-DEBC	36	 10-DEBC_cancer.txt 	51
"16,16-dimethylprostaglandin-e2"	36	" 16,16-dimethylprostaglandin-e2_cancer.txt "	51
17-hydroxyprogesterone-caproate	36	 17-hydroxyprogesterone-caproate_cancer.txt 	51
"2-,5--dideoxyadenosine"	36	" 2-,5--dideoxyadenosine_cancer.txt "	51
2-iminobiotin	36	 2-iminobiotin_cancer.txt 	51
2-methoxyestradiol	36	 2-methoxyestradiol_cancer.txt 	51
"3,3--diindolylmethane"	36	" 3,3--diindolylmethane_cancer.txt "	51
3-amino-benzamide	36	 3-amino-benzamide_cancer.txt 	51
3-deazaadenosine	36	 3-deazaadenosine_cancer.txt 	51
5-aminolevulinic-acid	36	 5-aminolevulinic-acid_cancer.txt 	51
A-443654	69	 A-443654_cancer.txt 	84
A-66	48	 A-66_cancer.txt 	63
A-769662	42	 A-769662_cancer.txt 	57
abacavir	36	 abacavir_cancer.txt 	51
abiraterone-acetate	36	 abiraterone-acetate_cancer.txt 	51
ABT-202	36	 ABT-202_cancer.txt 	51
ABT-239	36	 ABT-239_cancer.txt 	51
ABT-724	36	 ABT-724_cancer.txt 	51
ABT-737	74	 ABT-737_cancer.txt 	89
acarbose	36	 acarbose_cancer.txt 	51
acebutolol	36	 acebutolol_cancer.txt 	51
acecainide	36	 acecainide_cancer.txt 	51
acenocoumarol	36	 acenocoumarol_cancer.txt 	51
acetazolamide	36	 acetazolamide_cancer.txt 	51
acetylcysteine	36	 acetylcysteine_cancer.txt 	51
acexamic-acid	36	 acexamic-acid_cancer.txt 	51
acifran	36	 acifran_cancer.txt 	51
acipimox	36	 acipimox_cancer.txt 	51
acivicin	36	 acivicin_cancer.txt 	51
aclidinium	36	 aclidinium_cancer.txt 	51
acrivastine	36	 acrivastine_cancer.txt 	51
actarit	36	 actarit_cancer.txt 	51
ACY-1215	74	 ACY-1215_cancer.txt 	89
acyclovir	36	 acyclovir_cancer.txt 	51
adapalene	36	 adapalene_cancer.txt 	51
adarotene	36	 adarotene_cancer.txt 	51
adatanserin	36	 adatanserin_cancer.txt 	51
adenosine	36	 adenosine_cancer.txt 	51
adoprazine	36	 adoprazine_cancer.txt 	51
AEE-788	32	 AEE-788_cancer.txt 	47
afatinib	104	 afatinib_cancer.txt 	119
afloqualone	36	 afloqualone_cancer.txt 	51
AGI-5198	36	 AGI-5198_cancer.txt 	51
AGI-6780	36	 AGI-6780_cancer.txt 	51
AGK-2	42	 AGK-2_cancer.txt 	57
agomelatine	36	 agomelatine_cancer.txt 	51
AGP-103	36	 AGP-103_cancer.txt 	51
AICA-ribonucleotide	36	 AICA-ribonucleotide_cancer.txt 	51
AKT-inhibitor-1-2	98	 AKT-inhibitor-1-2_cancer.txt 	113
alagebrium	36	 alagebrium_cancer.txt 	51
alaproclate	36	 alaproclate_cancer.txt 	51
albendazole	36	 albendazole_cancer.txt 	51
alectinib	74	 alectinib_cancer.txt 	89
alisertib	36	 alisertib_cancer.txt 	51
aliskiren	36	 aliskiren_cancer.txt 	51
alizapride	36	 alizapride_cancer.txt 	51
allopurinol	36	 allopurinol_cancer.txt 	51
almitrine	36	 almitrine_cancer.txt 	51
almorexant	36	 almorexant_cancer.txt 	51
alpelisib	66	 alpelisib_cancer.txt 	81
alprostadil	36	 alprostadil_cancer.txt 	51
altanserin	36	 altanserin_cancer.txt 	51
altrenogest	36	 altrenogest_cancer.txt 	51
altretamine	36	 altretamine_cancer.txt 	51
alvespimycin	36	 alvespimycin_cancer.txt 	51
alvimopan	36	 alvimopan_cancer.txt 	51
alvocidib	103	 alvocidib_cancer.txt 	118
ALW-II-38-3	42	 ALW-II-38-3_cancer.txt 	57
ALW-II-49-7	48	 ALW-II-49-7_cancer.txt 	63
ALX-5407	36	 ALX-5407_cancer.txt 	51
AM-24	36	 AM-24_cancer.txt 	51
amantadine	36	 amantadine_cancer.txt 	51
ambrisentan	36	 ambrisentan_cancer.txt 	51
ambroxol	36	 ambroxol_cancer.txt 	51
amcinonide	36	 amcinonide_cancer.txt 	51
AMD-11070	36	 AMD-11070_cancer.txt 	51
amfepramone	36	 amfepramone_cancer.txt 	51
AMG-208	36	 AMG-208_cancer.txt 	51
AMG-232	36	 AMG-232_cancer.txt 	51
AMG-487	36	 AMG-487_cancer.txt 	51
AMG-517	35	 AMG-517_cancer.txt 	50
AMG-837	36	 AMG-837_cancer.txt 	51
amikacin	36	 amikacin_cancer.txt 	51
amiloride	36	 amiloride_cancer.txt 	51
amineptine	36	 amineptine_cancer.txt 	51
aminocaproic-acid	36	 aminocaproic-acid_cancer.txt 	51
aminoglutethimide	36	 aminoglutethimide_cancer.txt 	51
aminoguanidine	36	 aminoguanidine_cancer.txt 	51
aminosalicylic-acid	36	 aminosalicylic-acid_cancer.txt 	51
amiodarone	36	 amiodarone_cancer.txt 	51
amiprilose	36	 amiprilose_cancer.txt 	51
amitifadine	36	 amitifadine_cancer.txt 	51
amitriptyline	36	 amitriptyline_cancer.txt 	51
amlexanox	36	 amlexanox_cancer.txt 	51
amlodipine	36	 amlodipine_cancer.txt 	51
ammonium-glycyrrhizinate	36	 ammonium-glycyrrhizinate_cancer.txt 	51
amodiaquine	36	 amodiaquine_cancer.txt 	51
amonafide	36	 amonafide_cancer.txt 	51
amoxapine	36	 amoxapine_cancer.txt 	51
ampalex	36	 ampalex_cancer.txt 	51
amrinone	36	 amrinone_cancer.txt 	51
amsacrine	36	 amsacrine_cancer.txt 	51
amtolmetin-guacil	36	 amtolmetin-guacil_cancer.txt 	51
amuvatinib	80	 amuvatinib_cancer.txt 	95
anacardic-acid	42	 anacardic-acid_cancer.txt 	57
anacetrapib	36	 anacetrapib_cancer.txt 	51
anagrelide	36	 anagrelide_cancer.txt 	51
anamorelin	36	 anamorelin_cancer.txt 	51
anandamide	36	 anandamide_cancer.txt 	51
anastrozole	36	 anastrozole_cancer.txt 	51
andarine	36	 andarine_cancer.txt 	51
andrographolide	36	 andrographolide_cancer.txt 	51
anecortave-acetate	36	 anecortave-acetate_cancer.txt 	51
anidulafungin	36	 anidulafungin_cancer.txt 	51
aniracetam	36	 aniracetam_cancer.txt 	51
anisodamine	36	 anisodamine_cancer.txt 	51
AP-26113	36	 AP-26113_cancer.txt 	51
apabetalone	32	 apabetalone_cancer.txt 	47
apafant	36	 apafant_cancer.txt 	51
APD-668	36	 APD-668_cancer.txt 	51
aphidicolin	36	 aphidicolin_cancer.txt 	51
API-001	36	 API-001_cancer.txt 	51
apixaban	36	 apixaban_cancer.txt 	51
apocynin	36	 apocynin_cancer.txt 	51
